date	id	text	sentiment
2022-08-08 15:20:48+00:00	1203625658	Строители все там	NEUTRAL
2022-08-08 15:15:19+00:00	1385203782	Видимо, это была шутка Сергея. А мы то обрадовались!	NEUTRAL
2022-08-08 14:40:48+00:00	150756901	@banofbot	NEUTRAL
2022-08-08 14:37:55+00:00	5208734499	Сергей, я правильно понимаю, что комиссия будет руководствоваться ПП от 2017 года и коммуникации пройдут по прежней траектории проектируемого проезда?☝️	POSITIVE
2022-08-08 14:36:57+00:00	5208734499		NEUTRAL
2022-08-08 14:36:57+00:00	5208734499		NEUTRAL
2022-08-08 14:36:57+00:00	5208734499		NEUTRAL
2022-08-08 14:36:56+00:00	5208734499		NEUTRAL
2022-08-08 14:36:56+00:00	5208734499		NEUTRAL
2022-08-08 14:36:56+00:00	5208734499		NEUTRAL
2022-08-08 14:36:56+00:00	5208734499		NEUTRAL
2022-08-08 14:36:46+00:00	1385203782	А как же РНС тогда дали?	NEUTRAL
2022-08-08 14:35:43+00:00	1641603635	А вот застройщик не позаботился своевременно этим вопросом	NEUTRAL
2022-08-08 14:35:15+00:00	1641603635	Ну скорей всего они не именно под Жк продавали землю….	NEGATIVE
2022-08-08 14:32:19+00:00	1385203782	А зачем Минобороны продавало свою землю под жк??? Чтобы заморозить наши средства?	NEGATIVE
2022-08-08 14:20:31+00:00	1641603635	Там и гаражи вот эти, капитального строения все на земле Минобороны, вон их люди продают, только покупателей на них нет, так как сделка мягко говоря на лоха	NEGATIVE
2022-08-08 14:18:30+00:00	1641603635	А ДГИ какое отношение имеет к земле Минобороны?	NEUTRAL
2022-08-08 13:51:19+00:00	1166275765	Если она к 4кор придёт	NEUTRAL
2022-08-08 13:50:44+00:00	1166275765	Хоть одно позитивное сообщение	POSITIVE
2022-08-08 13:49:42+00:00	1385203782	Спасибо Вам	POSITIVE
2022-08-08 13:44:40+00:00	1385203782	Сергей, Вы тоже дольщик?	NEUTRAL
2022-08-08 13:35:22+00:00	1825609635	Дги	NEUTRAL
2022-08-08 13:28:36+00:00	982122403	И кто установит? По суду?	NEGATIVE
2022-08-08 13:28:18+00:00	982122403	Когда	NEGATIVE
2022-08-08 13:27:00+00:00	1825609635	Я в комиссии состою и он будет.	NEUTRAL
2022-08-08 13:23:45+00:00	1825609635	По сервитуту	NEUTRAL
2022-08-08 12:56:12+00:00	1385203782	При таком шевелении и за 5 лет не построят, где их 300 работников?	NEUTRAL
2022-08-08 12:55:05+00:00	920587649	Обещали фуру с остелением на Конференции на этой неделе, если узнаете что, то сообщите [Nadezhda](tg://user?id=1166275765)	NEGATIVE
2022-08-08 12:53:30+00:00	920587649	Я понимаю, что стройку не бросили, но темп снижен значительно. Я об этом	NEUTRAL
2022-08-08 12:52:21+00:00	1166275765	Идёт едва слышно но шевеление есть. Очень неспешно. На парковке никого с утра	NEUTRAL
2022-08-08 12:42:35+00:00	920587649	Вы же вчера сообщили, что звуков почти нет. И на камерах пустота	NEGATIVE
2022-08-08 12:39:04+00:00	1166275765	Не, стройка идёт,	NEUTRAL
2022-08-08 12:10:04+00:00	1931154282	Но несколько презабавно	NEGATIVE
2022-08-08 12:09:48+00:00	1931154282	В целом, прогресс конечно есть, и всё весьма неплохо	POSITIVE
2022-08-08 12:09:35+00:00	1931154282	Зашла в чат, спустя пол года — поняла, что первый корпус превратился в майнкрафт	NEUTRAL
2022-08-08 12:05:04+00:00	466689404	Можно ссылку, пожалуйста?	NEUTRAL
2022-08-08 12:04:43+00:00	466689404	А где можно посмотреть этот документ в хорошем качестве?	NEUTRAL
2022-08-08 11:59:32+00:00	466689404	И своевременный	POSITIVE
2022-08-08 11:30:26+00:00	1385203782	Плохо, что мы это обсуждаем на этом сайте. Лучше при сборе подписей.	NEGATIVE
2022-08-08 11:21:05+00:00	1385203782	Да, но для этого нужно создать ИГ, которая занималась бы этими вопросами от имени всех дольщиков. Потому что конференции никакой правдивой информации не дают. Надо каким-то образом получать её и воздействовать на Застройщика.	NEUTRAL
2022-08-08 11:11:39+00:00	920587649	Они как срок перенесли, так стройку и остановили	NEGATIVE
2022-08-08 11:11:12+00:00	920587649	Значит нужно искать нам прессу🤷‍♀️ если с ДГИ и кол-вом рабочих на этой этой неделе новостей не будет+в Комиссию межведомственную написать	NEGATIVE
2022-08-08 11:08:56+00:00	1385203782	Видите, какая мгновенная реакция на прессу. Вот кого надо привлекать и по коммуникациям тоже	NEUTRAL
2022-08-08 11:04:30+00:00	920587649	Светлана, молодец, конечно. А где их начальники, план работы? Они работать должны, а не от безделья маяться🤷‍♀️	NEGATIVE
2022-08-08 11:02:11+00:00	382904911	"**Застройщик назвал схватку рабочих на крыше московской стройки шуточной.** В Telegram-каналах распространилось видео, на котором двое мужчин участвуют в противостоянии на территории жилого комплекса «Станция Л».

Ролик вызвал общественный резонанс.

Руководитель пресс-службы «Seven Suns Development» **Светлана Возняк** рассказала радиостанции **«Говорит Москва»**, что началась проверка. Участники борьбы оштрафованы.

__«О произошедшем инциденте мы в курсе. Конфликта не было, рабочие борются в шутку. Разумеется, это недопустимо на объекте, где ведётся строительство. Рабочие были оштрафованы и отстранены от строительного процесса до полного выяснения обстоятельств. Также была оштрафована подрядная организация. Проводится внутренняя проверка».

__https://govoritmoskva.ru/news/327705/"	NEGATIVE
2022-08-08 10:49:15+00:00	1385203782	Спасибо Вам, Екатерина, и Лесной(не знаю имени), вы хоть что-то начали делать.	POSITIVE
2022-08-08 10:31:01+00:00	920587649	На камерах вообще тишина, как зимой😪	NEGATIVE
2022-08-08 10:27:06+00:00	920587649	Сделают ли	NEUTRAL
2022-08-08 10:26:19+00:00	5208734499	"П. 2 о выдаче предостережения, так что ждем'с...
Так понимаю каждый месяц контрольный запрос могут сделать застройщику."	NEGATIVE
2022-08-08 10:22:28+00:00	1693443045	Огромный плюс, что нашей стройкой уже интересуются соответсвующие органы!	NEUTRAL
2022-08-08 10:21:52+00:00	920587649	Спасибо Вам. Очень ценный документ👌	POSITIVE
2022-08-08 10:18:45+00:00	920587649	Вопрос в том, что мы хотим коммуникации, ключи, а не уличить во вранье Застройщика	NEGATIVE
2022-08-08 10:17:37+00:00	920587649	Есть скришоты с сайта, как менялись сроки сдачи, есть подтверждение почты, когда они выслали уведомления и есть сроки в ПД, а ПД с новыми сроками только последняя.	NEGATIVE
2022-08-08 10:08:57+00:00	5208734499		NEUTRAL
2022-08-08 10:08:55+00:00	5233560159		NEUTRAL
2022-08-08 10:08:34+00:00	5208734499	Последний отчет был в марте	NEUTRAL
2022-08-08 10:07:00+00:00	5208734499	Это протокол собственно понимаю.	NEUTRAL
2022-08-08 10:05:39+00:00	5208734499		NEUTRAL
2022-08-08 09:47:47+00:00	1166275765	Во всяком случае до проектной документации далеко	NEUTRAL
2022-08-08 09:38:34+00:00	920587649	Нам удобнее задавать вопросы, чтоб был правдивый и конкретный ответ🤷‍♀️	NEUTRAL
2022-08-08 09:37:45+00:00	920587649		NEUTRAL
2022-08-08 09:33:23+00:00	920587649	Под копирку. Не знаю, рассматривается вопрос, и что именно рассматривают. Вроде, по Положению об этой Комиссии она постоянно действующая. Не сильно понимаю, что сейчас написать можно в эту комиссию, чтоб  было конструктивно и по делу	NEGATIVE
2022-08-08 09:29:28+00:00	5208734499	"Написано ""вопрос рассматривается"" и в вашем и в моем из чего делаю вывод что комиссия уже таковая создана. Ваш номер 44, мой 43. Отвечали под копирку."	NEGATIVE
2022-08-08 09:27:12+00:00	920587649	По-любому результат какой-то	NEUTRAL
2022-08-08 09:23:39+00:00	5208734499	Мне пришло тоже самое что и Екатерине.	NEGATIVE
2022-08-08 09:23:23+00:00	5208734499		NEUTRAL
2022-08-08 09:23:23+00:00	5208734499		NEUTRAL
2022-08-08 08:50:19+00:00	1166275765	Спасибо	POSITIVE
2022-08-08 08:44:19+00:00	367116859	🦺 Рабочие во время строительства «ЖК Станция Л» решили немного побороться	POSITIVE
2022-08-08 08:40:15+00:00	302002477	Было заседание ДГИ на этот счёт	NEUTRAL
2022-08-08 08:39:16+00:00	166759493	@banofbot	NEUTRAL
2022-08-08 04:51:40+00:00	1990849816		NEUTRAL
2022-08-08 03:41:30+00:00	1166275765	А из окон вывести трубы	NEUTRAL
2022-08-08 03:40:34+00:00	1166275765	А на чём основана Ваша надежда?	NEUTRAL
2022-08-07 18:08:19+00:00	191838842	Спасибо	POSITIVE
2022-08-07 18:07:58+00:00	302002477	Появилась надежда, что Москва установит публичный сервитут быстрее, чем суд пройдёт	NEUTRAL
2022-08-07 18:04:53+00:00	982122403	С переливом🤣	POSITIVE
2022-08-07 18:04:40+00:00	982122403	Боооольшую яму надо....	NEGATIVE
2022-08-07 18:04:21+00:00	982122403	Хаааа	NEUTRAL
2022-08-07 17:19:30+00:00	720574931	Да решили на улице выгребную яму сделать))) ЭКО ЖК	POSITIVE
2022-08-07 16:54:43+00:00	191838842	Давно не заходил. Всем привет. С коммуникациями вопрос не решился?	POSITIVE
2022-08-07 16:49:45+00:00	472930436	Спасибо	POSITIVE
2022-08-07 16:21:37+00:00	920587649	2.3 назвали кровавым чердаком или клёном, кому как нравится. Выше переписка в чате	NEUTRAL
2022-08-07 16:16:40+00:00	1954108985		NEUTRAL
2022-08-07 16:13:11+00:00	472930436	Что-то пропустила? Что за кровавый чердак в к. 2.3? Екатерина, подскажите.	NEUTRAL
2022-08-07 15:03:12+00:00	166759493	Не все.	NEUTRAL
2022-08-07 14:51:21+00:00	920587649	Будем надеяться🙏	NEUTRAL
2022-08-07 14:50:51+00:00	1166275765	Да ладно! Самое то!	NEGATIVE
2022-08-07 14:49:48+00:00	920587649	Ну 2.3 у нас особенный - кровавый чердак🙈🙉🙊, но 3.3 тоже длинный вроде	POSITIVE
2022-08-07 14:48:34+00:00	1166275765	Длинный	NEUTRAL
2022-08-07 14:47:47+00:00	920587649	Разве? А не одинаковые высокие корпуса?	NEUTRAL
2022-08-07 14:44:40+00:00	1166275765	Так он и самый здоровый	NEGATIVE
2022-08-07 14:43:04+00:00	1166275765	Спасибо большое!	POSITIVE
2022-08-07 14:35:51+00:00	996829747	Лифты не смонтированы чтоли?	NEUTRAL
2022-08-07 14:23:42+00:00	1174065028	Если не сложно скиньте, что там в Нутри. А то переживаю внешних работ почти не осуществляется.   Заранее благодарю	NEGATIVE
2022-08-07 14:22:09+00:00	1174065028	Добрый день. У меня 3 корпус	NEUTRAL
2022-08-07 14:00:40+00:00	920587649	На Конференции обещали фуру с остеклением на следующей неделе вроде	NEUTRAL
2022-08-07 13:59:19+00:00	920587649	Недавно стены появились. Хотя 3.3. тоже становится отстающим	NEUTRAL
2022-08-07 13:58:26+00:00	1105305129	А почему отсталый? У меня не стеклится ещё полкорпуса.	NEGATIVE
2022-08-07 13:57:53+00:00	920587649	У меня 2.3 самая лучшая и самая отсталая из всех😊😪😄	NEGATIVE
2022-08-07 13:57:04+00:00	1105305129	Поняла, 2.2	NEUTRAL
2022-08-07 13:56:39+00:00	1105305129	А секция?	NEUTRAL
2022-08-07 13:56:17+00:00	920587649	Мой родной к2 самый отсталый😪	POSITIVE
2022-08-07 13:56:13+00:00	1105305129	Что это за корпус? Одни лоджии.	NEUTRAL
2022-08-07 13:55:30+00:00	1105305129		NEUTRAL
2022-08-07 13:55:30+00:00	1105305129	Что это за корпус, одни лоджии?	NEUTRAL
2022-08-07 13:53:17+00:00	920587649	😮 да ладно. Мне скидывали ребята.	NEGATIVE
2022-08-07 13:45:47+00:00	5208734499	"Да ну, бросьте.
 На трудовом договоре вероятно имеется ввиду запрет у работников стройки в передаче видео и фото."	NEUTRAL
2022-08-07 13:39:08+00:00	895018309	Видно из чата кто то и передал информацию (	NEGATIVE
2022-08-07 13:38:26+00:00	5208734499	Видео не успеете выслать?	NEUTRAL
2022-08-07 13:28:31+00:00	607383726	6 этаж 🙏🏻🙏🏻🙏🏻 пожалуйста!	NEUTRAL
2022-08-07 13:23:20+00:00	948212689	А можно на 11 угловую трешку сфоткать. Результат переделки разбитого перекрытия посмотреть	NEGATIVE
2022-08-07 13:21:58+00:00	529136313	только хотела написать, что как не зайдешь - сплошные упаднические тексты	NEUTRAL
2022-08-07 13:21:02+00:00	171792555	Вы не устали каждый раз критически мыслить и постоянно писать что все не так, вы даже квартиру там не купили. Вам делать больше нечего ?	NEGATIVE
2022-08-07 13:20:37+00:00	1804538127	Грибок уже?	NEUTRAL
2022-08-07 13:20:06+00:00	1804538127		NEUTRAL
2022-08-07 13:19:23+00:00	5208734499	Такое ощущение что кроме вас на стройке больше никого нет.	NEGATIVE
2022-08-07 13:15:12+00:00	5208734499	Может быть видео просто вокруг на улице с черной лестницы этажа и внутри чуть чуть по площадке от лифта.	NEUTRAL
2022-08-07 13:14:30+00:00	1693443045	То есть, на 25 вас не стоит просить подняться?	NEUTRAL
2022-08-07 13:13:19+00:00	5208734499	Нас внутренне оснащение всех интересует.	NEUTRAL
2022-08-07 13:12:07+00:00	1804538127	12 этаж если это возможно. Спасибо!	NEUTRAL
2022-08-07 13:12:02+00:00	1693443045	Так всем интересно посмотреть, скиньте пару фоток 🙏	NEUTRAL
2022-08-07 13:09:36+00:00	5208734499	🙈 год подкорректировать только осталось и дело в шляпе	POSITIVE
2022-08-07 13:07:45+00:00	1804538127	Удивительно что на этой стройке ключи в декабре)	POSITIVE
2022-08-07 13:05:24+00:00	574721459	Лужа на стройке)	NEUTRAL
2022-08-07 13:04:59+00:00	530138917	Удивительно! Никогда такого не было, и вот...!	NEGATIVE
2022-08-07 13:04:00+00:00	5208734499	Это не дождь, это настоящая безолаберность	NEUTRAL
2022-08-07 12:58:26+00:00	574721459	Что ужасного? Дождик????	NEGATIVE
2022-08-07 12:57:42+00:00	982122403	Тоска	NEGATIVE
2022-08-07 12:57:36+00:00	982122403	Ужас....	NEGATIVE
2022-08-07 12:43:58+00:00	5208734499	Вид захолустной стройки 😂: все плывет, оборудование брошено))) спасибо	POSITIVE
2022-08-07 12:38:42+00:00	1136778665		NEUTRAL
2022-08-07 11:59:45+00:00	528290057	Горела складированная гидроизоляция на крыше 1.2 сначала ,потом в подвале 3.2	NEUTRAL
2022-08-07 11:40:52+00:00	920587649	Значит другой горел?	NEUTRAL
2022-08-07 11:36:27+00:00	948212689	Вроде 1🤔	NEUTRAL
2022-08-07 10:44:27+00:00	920587649	А 3.2 дважды горевший	NEGATIVE
2022-08-07 09:31:23+00:00	1385203782	А 2.3 самый несчастный:всегда плохие подрядчики ему попадаются!	NEGATIVE
2022-08-07 09:13:54+00:00	1105305129	Наш 3.3 самый классный!	POSITIVE
2022-08-07 09:07:00+00:00	920587649	То дождь, то смена подрядчиков🙊🙉🙈. Смогут ли дождливой осенью делать фасады и остекление...	NEUTRAL
2022-08-07 08:58:38+00:00	948212689	У нас каждый день то выходной, то праздник, то холодно, то жарко🤦‍♀	POSITIVE
2022-08-07 08:52:31+00:00	434240707	Ага.	NEUTRAL
2022-08-07 08:43:08+00:00	920587649	Выходной сегодня? И внутри работают наверно? Поэтому	NEGATIVE
2022-08-07 08:38:22+00:00	1166275765	Еле слышно	NEUTRAL
2022-08-07 08:37:45+00:00	1166275765	Едва-	NEUTRAL
2022-08-07 07:38:45+00:00	982122403	Обменял Питер на Москву?	NEUTRAL
2022-08-07 07:13:27+00:00	434240707	На ЖК О Юность Севенов похоже. Классный жк на Октябрьской набережной Питера. Я продал там квартиру и купил здесь.	NEGATIVE
2022-08-07 06:33:52+00:00	920587649	Когда-нибудь мы тоже заселимся в свои квартиры и будем заботиться о ближайших соседях🦌🐗🐿🐇🦔🦉	POSITIVE
2022-08-07 06:27:23+00:00	920587649	Стройка идёт?	NEUTRAL
2022-08-07 06:22:05+00:00	1166275765	И ближайшие соседи	NEUTRAL
2022-08-07 06:21:35+00:00	1166275765	А это наш дом Севенов,	NEUTRAL
2022-08-07 06:20:02+00:00	1166275765	Фото от 1	NEUTRAL
2022-08-07 06:19:28+00:00	1166275765	Фото от 1	NEUTRAL
2022-08-07 05:44:30+00:00	281175268	да	POSITIVE
2022-08-07 05:15:32+00:00	467242092	Это же питерский дом севенов?	NEUTRAL
2022-08-07 05:14:52+00:00	467242092	В Питере сегодня весело	POSITIVE
2022-08-07 00:24:49+00:00	720574931	Они по интеллигентному «динамят»)))	POSITIVE
2022-08-06 22:31:36+00:00	1054312143	"Ну, бенефициаром может и Севены будут - но несколько опосредованно, как полагаю) Seven Suns Development - это девелоперская компания, занимающаяся возведением ЖК. Стартовали с Вологды, потом пошла экспансия в Питер и Москву. Но и с дочек (типа назначенных УК), как я полагаю, тоже профит ожидается
З.Ы.: Это кто там в офисе разъяснял про УК? Ни в коем случае нельзя ничему верить ни на грош из того, что говорят в офисе продаж"	NEGATIVE
2022-08-06 21:10:08+00:00	445262272	"А управляющей компанией разве не севены будут?
Нам в офисе так сказали, когда договор оформляли."	NEGATIVE
2022-08-06 19:30:28+00:00	1054312143	"Ну у питерской Двины тоже примерно так же было, но вроде как-то выплачивали, хотя и натуральная прокладка с уставным капиталом 10К... У Гранднэкста - который сейчас ""СЗ МСК Лосиноостровская"" - 400 с лишним миллионов все-таки) Хотя, возможно, это особого значения и не имеет. Но не думаю, что дело дойдет до его банкротства: надо полагать, он в перспективе еще нехило наварит и на управлении/коммуналке, и на аренде"	NEUTRAL
2022-08-06 19:02:12+00:00	5208734499	Питерский застройщик должен быть интеллигентным? или в Москве все портятся 😂?	NEUTRAL
2022-08-06 17:50:40+00:00	1482974886	Да есть такое. Но к нему иска не предъявить.	NEUTRAL
2022-08-06 17:38:44+00:00	1798513329	В остальных ЖК тоже  основные покупатели регионалы, как Вы изволили выразиться. Специфический контингент квартиры не покупает. В Москве у некоторых с воспитанием тоже большая проблемка.	NEGATIVE
2022-08-06 17:31:38+00:00	920587649	А есть такое юридическое лицо - ГК ССД или примерно, т.е. с деньгами, сотрудниками и имуществом? Или просто это название всех в целом?	NEGATIVE
2022-08-06 17:18:52+00:00	5208734499	2014072205 (1).pdf	NEUTRAL
2022-08-06 17:18:14+00:00	5208734499	Полная версия	NEUTRAL
2022-08-06 16:56:08+00:00	1482974886	Все деньги у СС. А на них иск не подать. Застройщик же лосиноостровская.	NEGATIVE
2022-08-06 16:54:45+00:00	574721459	🥲🥲🥲🥲🥲🥲🥲🥲🥲	POSITIVE
2022-08-06 16:54:11+00:00	1482974886	Какая Неустойка? У них на счёте денег нет.	NEGATIVE
2022-08-06 16:37:50+00:00	445262272	"Год минимум. Может и дольше.
Они уволили и расформировали пока отделы, которые должны были прокладывать сети (интернет), коммуникации по электрике."	NEUTRAL
2022-08-06 16:35:20+00:00	5208734499	Файл в пдф не загрузился, попробую ещё раз	NEUTRAL
2022-08-06 16:31:41+00:00	920587649	Факт. А когда будет арест и запрет, как они будут строить?	NEGATIVE
2022-08-06 16:31:04+00:00	306052198		NEUTRAL
2022-08-06 16:30:11+00:00	302002477	А есть ли это всё в разрешении получше? Подписи где что вообще не разобрать	NEUTRAL
2022-08-06 16:30:04+00:00	574721459	Не знаю. Но обманывают этими сроками они не только нас. Но и себя. Ведь, действительно, неустойка скоро.	NEGATIVE
2022-08-06 16:26:34+00:00	920587649	А как строить ЖК без денег на расчётном счёте. Одни вопросы у меня(	NEGATIVE
2022-08-06 16:25:04+00:00	920587649	Что дальше? Пока придумали только 2 меры принудительного исполнения: арест земли; запрет регистрационных действий в Росреестре, чтоб не смогли продать (сделать уступку) кладовки, нежилые	NEGATIVE
2022-08-06 16:25:00+00:00	306052198	Я застройщику не верю потому что он нас постоянно вводит заблуждение,а обычному  строителю нет никакого смысла врать !!!	NEGATIVE
2022-08-06 16:24:58+00:00	5208734499	Какого рожна нам отправили уведомления со сроками 31.12.2022 г?!?!. Ну написали бы год. Зачем все это?	NEGATIVE
2022-08-06 16:21:35+00:00	920587649	Но тут проблема. На счету у Застройщика - 19 рублей. Поэтому...	NEGATIVE
2022-08-06 16:17:59+00:00	920587649	С января дольщики станут массово взыскивать неустойки -  в суд подавать или исполнительные листы преъявлять к исполнению	NEGATIVE
2022-08-06 16:17:21+00:00	574721459	Ну. Почти вся эта информация, только без лишних домыслов какого то рабочего, была на последней конференции с застройщиком. Так сказать, от первого и официального лица)	POSITIVE
2022-08-06 16:00:06+00:00	20765201	Спасибо Вам за информацию 👍	POSITIVE
2022-08-06 15:48:09+00:00	837053426		NEUTRAL
2022-08-06 15:46:36+00:00	5208734499	Видимо руководство стройки бывает гораздо реже на объекте чем дольщики...офис сам по себе, стройка сама по себе-два разных мира	NEUTRAL
2022-08-06 15:45:14+00:00	306052198	"Грустно всё это ((((
Их даже по сроком не кто не подгоняет и не ставит, что они должны сдать объект к декабрю тоже речи нет 👎"	NEGATIVE
2022-08-06 15:41:44+00:00	5208734499	Информация про год давно маячит в наших рядах. Про невыплату зарплаты и то что многие ушли тоже подтвердилось. Спасибо.	POSITIVE
2022-08-06 15:27:37+00:00	306052198		NEUTRAL
2022-08-06 14:57:24+00:00	5208734499	По меньшей мере они-это будущее страны	NEUTRAL
2022-08-06 14:30:29+00:00	607383726	Так это же здорово ) студенты- это не отмороженные слои населения	POSITIVE
2022-08-06 14:16:52+00:00	166759493	Да, в регионах как правило в лучшую сторону. Сам коренной москвич.	NEUTRAL
2022-08-06 14:09:02+00:00	5225708585		NEUTRAL
2022-08-06 13:14:54+00:00	757871317		NEUTRAL
2022-08-06 12:10:10+00:00	1105305129	Это я знаю. Отлично!	NEUTRAL
2022-08-06 12:09:26+00:00	920587649	Да. Переезд через ж/д Дудинка-Менжинского, который будет соединен с другим переездом ближе к пл.Лось	NEUTRAL
2022-08-06 12:07:42+00:00	1105305129	"До Ростокино? 
Что за выезд через ж/д? До Бабушкинской?"	NEUTRAL
2022-08-06 11:54:49+00:00	920587649	Дорогу расширят у нас и еще будет потом выезд через ж/д🤞👌👍	NEUTRAL
2022-08-06 11:51:00+00:00	920587649		NEUTRAL
2022-08-06 11:51:00+00:00	920587649	Для нас наверное это очень хорошо)🙏	POSITIVE
2022-08-06 11:48:44+00:00	920587649	Это ведь только территории МГСУ касается, не разбираюсь в чертежах. Все объекты планируется там строить и до пруда?	NEUTRAL
2022-08-06 11:39:29+00:00	1385203782	Ну хоть что-то! Может быть сегодня кто-нибудь стройку навестит, расскажет нам про звуки. Как - то так 300 человек разбрелись, что их не видно!	NEGATIVE
2022-08-06 11:32:48+00:00	5208734499	Садик делают	NEUTRAL
2022-08-06 11:29:36+00:00	5208734499	Два человека на четвертом после обеда колдуют с остеклением первого этажа. Больше никто не пробегал.	NEGATIVE
2022-08-06 11:13:21+00:00	1385203782	Движение какое нибудь на стройке сегодня есть? По камерам совсем грустно	NEGATIVE
2022-08-06 11:12:58+00:00	1105305129	В центре жить невозможно. Я всю жизнь проработала в центре, письменный стол трясся от проходящего трамвая и т.д.	NEGATIVE
2022-08-06 11:12:38+00:00	346423297	Да меня всегда удивляли подобного рода жалобы, дети бегают, кричат, шумят, что нибудь сделайте с этим. Хотелось просто послать куда подальше, но увы не мог	NEGATIVE
2022-08-06 11:11:25+00:00	528290057	Хорошо ,кому угодно ,центре постимперского пространства ,пустая болтовня же .	NEUTRAL
2022-08-06 11:11:12+00:00	5208734499	Вернитесь к стройке) пошли опять по городам и весям)))	POSITIVE
2022-08-06 11:11:07+00:00	1482974886	Ну будут такие. Что ж сделать	NEUTRAL
2022-08-06 11:10:23+00:00	445262272	В Москву на протяжении столетий приезжали, это тема на века 😁	POSITIVE
2022-08-06 11:08:57+00:00	528290057	Давайте не начинать пустую тему ,мы живём в мегаполисе ,центре постсоветского пространства .	NEGATIVE
2022-08-06 11:08:44+00:00	720574931	"Ну и что?
Вы молодым не были..?
Они не люди? 
И ваши дети будут студентами)
Сейчас живу в доме - одно бу-бу-бу.   Дети-плохо, орут, собаки -плохо , гадят, велосипеды-плохо, ходить не дают, и давят орущих детей..... Это Пип....какой-то. Договориться ни о чем люди не могут.. а про приезжих и москвичей это вообще тема- я думала ,скоро выйдут и драться начнут 😀
Это МКД - у нас офигенная локация))))  Москва - стала бооольшим общежитием, это надо принять)))"	POSITIVE
2022-08-06 11:07:18+00:00	1437220337	Не знал, что купить квартиру ближе к центру - это глупость своих амбиций 🤷‍♂️😁	NEGATIVE
2022-08-06 11:06:41+00:00	1482974886	Вы про плохих и хороших людей, а я про менталитет и особенности воспитания. Это разное.	NEGATIVE
2022-08-06 11:06:21+00:00	346423297	Как говорится, если хочется жить одному участок берём и уезжаем, и никто не мешает	NEGATIVE
2022-08-06 11:05:50+00:00	346423297	Да ну, если уж так распределять, то Москвичей встречал, по роду службы таких отмороженных, везде хвататет плохих людей и это факт	NEGATIVE
2022-08-06 11:03:50+00:00	1482974886	Очень многое зависит от того от куда он родом! В России воспитание, ценности, быт в регионах, в деревнях очень сильно отличается от столицы и крупных городов.	POSITIVE
2022-08-06 11:03:39+00:00	296368081	Владимирская область :)  к.т.н., доцент. Приятно познакомиться	POSITIVE
2022-08-06 11:01:11+00:00	346423297	А ни откуда он родом	NEUTRAL
2022-08-06 11:00:54+00:00	346423297	Согласен, все зависит от человека!	NEUTRAL
2022-08-06 10:57:01+00:00	1105305129	А я не вижу ничего специфического. Люди, сумевшие купить квартиру, с периферии наверняка своим трудом её заработали. Это не сынки и дочки богатых родителей, те покупают в бизнесе и поближе к центру (по глупости своих амбиций).	NEGATIVE
2022-08-06 10:49:55+00:00	5208734499	Пруд и рядом стоящую территорию облагородят, модернизируют общежития, в проекте расширение врезка в наш участок дороги на ВВ (кое где снесут, кое где построят).	NEUTRAL
2022-08-06 10:43:17+00:00	1952241689	"Времени нет и читать и вникать в документы, подскажите пожалуйста это для нас хорошо или ничего.
Спасибо."	NEUTRAL
2022-08-06 10:42:11+00:00	1482974886	Будут конечно же. Ещё и учитывая, что стоимость квартир самая дешевая по Москве была, регионалов много будет, для которых это входной билет в Москву. А они как известно контингент специфический.	NEUTRAL
2022-08-06 10:34:53+00:00	1063932167	В семье не без урода, как говорится. В любом случае будет какой-нибудь экземпляр, который будет кровь сворачивать всем	NEUTRAL
2022-08-06 10:33:46+00:00	434240707	Меня одно радует беспредельно, что напротив моих окон никогда ничего не построят, и всегда будет зелёный ковёр радующий глаз)	POSITIVE
2022-08-06 10:21:57+00:00	5208734499	"Сам пусть уже заберёт,
как с территорией МГСУ разберётся в ближайшие годы, и туда доберется) у них в этих градостроительных планах так все красиво"	POSITIVE
2022-08-06 10:20:04+00:00	5208734499		NEUTRAL
2022-08-06 10:20:04+00:00	5208734499		NEUTRAL
2022-08-06 10:20:03+00:00	5208734499		NEUTRAL
2022-08-06 10:20:03+00:00	5208734499		NEUTRAL
2022-08-06 10:20:03+00:00	5208734499		NEUTRAL
2022-08-06 10:20:03+00:00	5208734499		NEUTRAL
2022-08-06 10:20:03+00:00	5208734499		NEUTRAL
2022-08-06 10:20:03+00:00	5208734499		NEUTRAL
2022-08-06 10:20:03+00:00	5208734499		NEUTRAL
2022-08-06 10:19:58+00:00	5208734499		NEUTRAL
2022-08-06 10:19:58+00:00	5208734499		NEUTRAL
2022-08-06 10:19:58+00:00	5208734499		NEUTRAL
2022-08-06 10:19:58+00:00	5208734499		NEUTRAL
2022-08-06 10:19:58+00:00	5208734499		NEUTRAL
2022-08-06 10:19:58+00:00	5208734499		NEUTRAL
2022-08-06 10:19:58+00:00	5208734499		NEUTRAL
2022-08-06 10:19:58+00:00	5208734499		NEUTRAL
2022-08-06 10:19:58+00:00	5208734499		NEUTRAL
2022-08-06 10:19:58+00:00	5208734499		NEUTRAL
2022-08-06 10:19:08+00:00	5208734499		NEUTRAL
2022-08-06 10:18:58+00:00	5208734499		NEUTRAL
2022-08-06 09:59:18+00:00	487244907	Я ещё молод. 😆 А реально, вопрос желания застройщиков  и прибыли. Сейчас строят и где можно, и где нельзя..	NEGATIVE
